price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
58.39,0.0,1,82.6064809991737,100.96395941188652,1460.0,2,2,3,0
44.55,0.0,0,89.06072177611713,100.96395941188652,990.0,2,1,2,0
260.0,1.0,1,130.8731521796364,115.97040381417006,2400.0,3,1,3,0
85.0,0.0,1,99.10932098765431,93.20142080064542,1635.0,2,2,3,0
210.0,1.0,1,110.18582248985041,100.96395941188652,3400.0,3,1,4,1
460.0,1.0,1,125.36233939815507,127.98390939210228,2770.0,3,1,3,0
200.0,0.0,1,117.65539923275655,113.92619116044136,3035.0,5,0,4,0
85.0,0.0,1,88.4171706970282,90.41911463208257,1533.0,3,2,3,0
134.0,0.0,1,85.90195667689596,99.04845525576047,1720.0,3,1,3,0
200.0,0.0,1,190.63181051826567,100.96395941188652,2000.0,3,1,3,0
75.84,0.0,0,96.07409857630496,95.44134496254105,1185.0,2,2,2,0
27.0,0.0,0,79.31032459325178,100.96395941188652,900.0,2,1,2,0
10.25,1.0,1,52.13818379330563,69.0993430320838,395.0,1,1,1,0
56.35,0.0,1,47.02106878848481,87.02298342240353,1031.0,2,1,2,0
240.0,0.0,1,83.14728071220196,111.01091786464468,2650.0,4,2,4,0
415.0,2.0,1,122.9709782318067,100.96395941188652,2400.0,5,1,5,1
57.0,0.0,1,76.10899626340525,95.42778035466259,1259.0,2,2,2,0
88.0,1.0,1,59.97378917092887,93.33889508651626,1570.0,3,2,3,0
36.0,1.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
79.0,0.0,0,99.10932098765431,110.56325682124941,1216.0,2,1,2,0
66.0,0.0,1,102.64376731301938,90.14730093325487,1428.0,2,2,3,0
40.59,0.0,1,60.07556140840657,100.96395941188652,1160.0,2,2,2,0
110.0,2.0,0,96.45413265972037,100.96395941188652,600.0,2,1,3,1
70.0,0.0,1,88.80426442736126,91.24979368520046,1475.0,3,2,3,0
135.0,0.0,1,110.6879328099787,100.96395941188652,1754.0,3,2,3,0
83.0,0.0,0,77.15453039442784,100.96395941188652,1639.0,3,1,3,0
102.0,0.0,0,98.25580901070158,87.86905777367525,1804.0,3,2,3,0
56.2,2.0,0,99.10932098765431,100.96395941188652,1200.0,3,2,3,1
55.0,1.0,1,113.49860516020468,100.96395941188652,1135.0,2,3,2,0
46.62,0.0,1,60.07556140840657,55.39228127640174,1260.0,2,2,2,0
110.0,2.0,1,89.87858810656608,100.96395941188652,1440.0,5,1,5,1
160.0,1.0,1,98.25580901070158,99.75771058026291,2160.0,3,2,3,0
59.5,0.0,1,76.16960194598649,100.96395941188652,1220.0,2,2,2,0
67.0,2.0,1,76.91352456079014,100.96395941188652,1200.0,2,0,2,1
65.0,0.0,1,78.72696094460598,90.59925131338547,1300.0,2,3,2,0
29.0,0.0,1,104.42287558860644,85.91534623631755,605.0,1,1,1,0
210.0,2.0,1,113.26407715357402,100.96395941188652,1230.0,4,1,6,1
75.97,0.0,0,100.84408783864076,91.29396852909494,1444.0,2,1,2,0
45.0,1.0,1,82.40610785549713,100.96395941188652,924.0,2,1,2,0
30.0,0.0,0,87.48205583194387,100.96395941188652,1000.0,2,1,2,0
95.0,2.0,1,97.29821301985582,100.96395941188652,600.0,4,0,4,1
225.0,2.0,1,101.38899782661852,100.96395941188652,1200.0,3,3,3,1
29.0,0.0,1,46.629133187333466,47.023964960051956,845.0,2,1,2,0
35.0,0.0,0,71.41825911249909,47.6427462862369,700.0,2,1,2,0
58.0,0.0,1,87.74356740758093,100.96395941188652,1187.0,2,2,2,0
55.0,0.0,1,61.6863564651091,89.29816656975548,1625.0,3,2,3,0
83.0,2.0,1,83.19050731031892,100.96395941188652,1200.0,2,2,2,1
110.0,0.0,1,95.09081054503686,96.45413265972037,1452.55,2,3,2,0
151.0,1.0,1,101.4673722194288,100.96395941188652,2357.0,3,2,3,0
49.5,0.0,1,76.37309425473295,100.96395941188652,1200.0,2,1,2,0
56.85,0.0,1,70.4876531408445,71.64106543129155,1139.0,2,2,2,0
97.5,1.0,1,147.40818080426146,100.96395941188652,600.0,1,0,1,1
75.0,0.0,1,71.41825911249909,85.35636818646117,1660.0,3,3,3,0
105.0,0.0,1,117.55801964014708,95.80359028790538,1170.0,2,3,2,0
68.0,0.0,1,81.77067461944466,90.03694260324724,1448.0,2,2,2,0
110.0,0.0,0,92.74796198867506,96.26595641239828,1762.0,3,3,3,0
38.65,0.0,1,61.6863564651091,85.19362654763611,1105.0,2,1,2,0
105.0,0.0,0,78.72696094460598,97.67126806552751,1825.0,3,1,3,0
22.89,0.0,0,85.12038345795962,91.29396852909494,296.0,1,0,1,2
85.0,2.0,1,100.53789143721559,100.96395941188652,1200.0,4,1,5,1
43.0,0.0,1,83.14728071220196,63.65213085341459,1185.0,2,2,2,0
38.12,1.0,0,47.02106878848481,35.685251743266846,1320.0,2,1,3,0
48.0,0.0,1,86.25211707395961,88.3874072492145,1058.0,2,1,2,0
60.0,0.0,1,88.28353144891197,100.96395941188652,1220.0,2,2,2,0
25.0,0.0,0,86.83529531201727,100.96395941188652,925.0,2,1,2,0
72.0,0.0,0,110.66555410714088,94.4094638997125,1200.0,2,1,2,0
40.6,0.0,1,53.351486304645746,100.96395941188652,1160.0,2,2,3,0
72.0,2.0,1,54.30009485017439,100.96395941188652,600.0,4,3,3,1
91.72,0.0,0,94.07574974836477,100.96395941188652,1411.0,3,2,3,0
78.0,0.0,1,82.49680308448019,81.71896338401646,1550.0,3,2,3,0
230.0,0.0,1,114.97324437048219,100.96395941188652,3250.0,4,3,4,0
130.0,0.0,1,93.84779990494836,94.44743395333387,2475.0,4,0,3,0
260.5,0.0,0,113.67435294485846,128.68367689373426,3181.0,5,0,4,0
188.0,0.0,0,99.80810825083927,105.22602700312815,2503.0,4,0,4,0
190.0,0.0,1,98.59446272903493,110.12330002973502,2524.0,5,2,4,0
42.0,0.0,1,61.6863564651091,100.96395941188652,1063.0,2,2,2,0
37.7,0.0,1,71.41825911249909,100.96395941188652,1077.0,2,1,2,0
44.0,0.0,1,91.52236537446939,100.96395941188652,1200.0,3,2,2,0
70.0,1.0,1,163.7147576270522,100.96395941188652,1500.0,3,2,4,0
76.77,0.0,1,95.01533181886184,87.63916677119252,1045.0,2,2,2,0
45.15,0.0,1,62.734716578079954,79.27425431079885,1290.0,2,3,3,0
78.0,0.0,1,89.59820262744293,93.98074883131808,1400.0,2,1,2,0
58.14,1.0,1,60.07556140840657,100.96395941188652,1600.0,3,2,3,0
375.0,0.0,1,117.55801964014708,100.96395941188652,3095.0,3,3,3,0
58.0,0.0,1,100.63453566970776,100.96395941188652,1545.0,2,1,3,0
112.0,0.0,1,102.64376731301938,97.67331624489123,1680.0,3,1,3,0
67.5,1.0,1,88.09280488451647,100.96395941188652,1350.0,2,1,2,0
38.0,0.0,1,62.543461506547295,100.96395941188652,950.0,2,1,2,0
45.0,0.0,1,83.14728071220196,100.96395941188652,1050.0,2,2,2,0
49.0,0.0,1,85.34984731297811,100.96395941188652,1305.0,2,2,3,0
120.0,2.0,1,163.7147576270522,100.96395941188652,800.0,4,2,4,1
78.0,2.0,1,93.84887142369047,100.96395941188652,1100.0,3,1,3,1
160.0,1.0,1,83.14728071220196,100.96395941188652,3500.0,5,0,6,1
83.33,0.0,0,60.07556140840657,94.35893053681063,1634.0,3,1,3,0
85.0,0.0,1,100.92217077133907,92.25210682730139,1352.0,2,2,2,0
65.0,0.0,0,63.810726878657576,91.24664668623365,1145.0,2,2,2,0
43.79,0.0,0,85.75552504936314,100.96395941188652,1240.0,2,0,2,0
190.0,0.0,1,99.80810825083927,103.41088476817526,2200.0,3,2,3,0
39.0,0.0,0,58.798215136688796,100.96395941188652,1020.0,2,1,2,0
365.0,0.0,1,113.42209701780578,100.96395941188652,3600.0,4,0,4,0
61.0,0.0,0,59.97378917092887,86.97744299989604,1168.0,2,1,2,0
75.0,0.0,0,47.02106878848481,89.6651992412357,1205.0,2,1,2,0
100.0,0.0,1,96.07409857630496,95.15304791609039,1195.0,2,2,2,0
49.0,1.0,1,81.06967864191137,100.96395941188652,1028.0,2,1,2,0
48.27,0.0,1,91.33158763417451,100.96395941188652,1175.0,2,2,2,0
90.0,0.0,1,81.5241850215213,90.25368923193022,1550.0,2,2,3,0
165.0,0.0,1,96.07409857630496,100.96395941188652,1826.0,3,2,3,0
160.0,2.0,1,89.59820262744293,100.96395941188652,2400.0,5,2,5,1
96.0,0.0,1,78.72696094460598,96.60015668365894,1603.0,3,2,3,0
72.0,1.0,1,98.59446272903493,100.96395941188652,1350.0,3,1,3,0
28.0,1.0,1,72.1119604896232,100.96395941188652,714.0,1,1,1,0
65.0,0.0,0,99.10932098765431,100.96395941188652,1215.0,2,3,2,0
77.0,1.0,1,88.30963997277955,90.65084428872088,1405.0,2,2,3,0
51.0,0.0,1,72.1119604896232,88.96186435826583,1142.0,2,1,2,0
170.0,1.0,1,94.38687117866905,100.96395941188652,4000.0,4,3,4,1
90.0,0.0,1,99.10932098765431,98.18093635100797,1870.0,3,2,3,0
73.0,0.0,1,70.3994267559719,91.5634893833577,1313.0,2,2,2,0
120.0,1.0,1,99.81291823510193,99.81291823510193,1945.0,3,3,3,0
95.0,0.0,0,83.14728071220196,81.91544945204527,1573.0,3,2,3,0
92.0,0.0,1,102.64376731301938,97.67331624489123,1255.0,2,1,2,0
91.15,0.0,1,131.54325575111937,100.96395941188652,1400.0,3,2,4,0
43.63,0.0,0,92.48398588424169,100.96395941188652,1235.0,2,2,2,0
52.0,0.0,1,102.64376731301938,70.94922169098669,1380.0,2,1,3,0
74.72,0.0,0,89.22010725165188,100.96395941188652,1465.0,2,3,3,0
103.0,0.0,1,141.45355522307617,100.96395941188652,1418.0,2,2,2,0
165.0,0.0,1,100.07816179859408,100.96395941188652,1650.0,3,1,3,0
16.0,1.0,1,84.22393606959857,100.96395941188652,351.0,1,1,1,2
48.0,0.0,1,61.66559330314752,88.3874072492145,1279.0,2,2,2,0
200.0,1.0,1,89.97363245858855,100.96395941188652,1870.0,3,1,3,1
230.0,2.0,1,105.58644595498973,100.96395941188652,1500.0,5,1,4,1
250.0,0.0,0,145.15368534345868,125.7951646176461,2526.0,2,2,3,0
150.0,2.0,1,102.20186445158923,100.96395941188652,1550.0,2,1,3,1
424.5,0.0,1,241.00100552845143,246.65918246784972,3539.5,5,0,4,0
68.27,0.0,0,61.66559330314752,84.6943977880277,1845.0,2,1,3,0
59.27,0.0,1,86.73639313681427,86.73639313681427,1360.0,2,1,3,0
75.0,1.0,1,89.47350837497754,100.96395941188652,1150.0,2,1,3,0
49.5,0.0,1,99.10932098765431,88.4810267505652,1260.0,2,2,2,0
74.0,2.0,1,88.62240198557463,100.96395941188652,1200.0,3,1,3,1
42.5,1.0,1,76.55967569586092,77.00088228799879,965.0,2,1,2,0
48.0,1.0,1,89.59820262744293,88.19684879087316,1350.0,2,3,3,0
75.97,0.0,0,100.84408783864076,91.29396852909494,1447.0,2,1,2,0
86.03,0.0,1,90.45039462945417,100.96395941188652,1229.0,3,1,3,0
43.0,0.0,1,71.78814529990527,100.96395941188652,1027.0,2,2,2,0
48.5,0.0,1,62.543461506547295,88.452461486396,1153.0,2,1,2,0
145.5,0.0,0,99.10932098765431,110.56325682124941,2856.0,5,0,4,0
50.0,0.0,1,88.30963997277955,88.12592325842292,1065.0,2,2,2,0
61.0,1.0,1,93.85223888590798,93.43517843508499,1030.0,2,3,2,0
61.0,0.0,1,85.04592676320797,100.96395941188652,1340.0,2,2,2,0
32.0,1.0,1,108.93319336513298,100.96395941188652,600.0,1,0,1,1
44.42,0.0,1,60.07556140840657,55.39228127640174,1410.0,2,3,3,0
45.35,0.0,0,66.21705757279452,86.92530752324083,1055.0,2,2,2,0
79.0,0.0,0,78.72696094460598,77.14483925145944,1304.0,2,1,2,0
485.0,0.0,0,150.12393072074224,100.96395941188652,2720.0,4,1,4,0
31.5,1.0,1,54.349303700664755,84.5732633379902,990.0,2,1,2,0
39.33,0.0,1,99.80810825083927,100.96395941188652,1035.0,2,1,2,0
30.09,0.0,0,77.70429850293033,85.62407943573044,700.0,1,0,1,0
43.0,0.0,1,72.3718023015635,100.96395941188652,1120.0,2,2,2,0
73.0,0.0,1,93.84779990494836,94.44743395333387,1300.0,2,2,2,0
82.0,0.0,0,77.70429850293033,93.64226186732539,1239.0,2,1,2,0
92.0,0.0,1,70.92592779222107,99.96783982721111,1365.0,2,1,2,0
135.0,0.0,1,118.35348970313186,99.70684451879532,1165.0,2,1,2,0
45.19,0.0,1,70.3994267559719,100.96395941188652,1130.0,2,3,3,0
105.0,0.0,1,114.97324437048219,96.0610879415051,1776.42,3,2,3,0
175.0,2.0,1,84.21464356087967,100.96395941188652,900.0,4,3,4,1
33.0,0.0,1,98.7899742913142,86.43578013376953,1107.0,2,2,2,0
180.0,0.0,1,100.63453566970776,100.96395941188652,2319.0,3,2,3,0
80.0,0.0,1,88.54212196201924,92.55087842883043,1520.0,3,3,3,0
89.0,0.0,0,92.48398588424169,97.55264841691196,1536.0,3,1,3,0
240.0,1.0,1,103.51676380012583,100.96395941188652,3000.0,4,2,4,0
38.0,0.0,1,84.13417101791853,86.92018920676877,1050.0,2,1,2,0
146.0,0.0,0,89.59820262744293,98.59207019417207,1850.0,3,2,3,0
62.0,0.0,1,94.87586791185473,90.20892589029647,1112.0,2,2,2,0
72.5,0.0,1,98.59446272903493,100.96395941188652,1535.0,3,2,3,0
35.0,1.0,1,71.41825911249909,100.96395941188652,1050.0,2,1,2,0
370.0,2.0,1,111.35357023637133,100.96395941188652,2400.0,3,2,4,1
65.0,0.0,1,99.80810825083927,90.59925131338547,1250.0,3,2,3,0
52.0,0.0,1,77.97015944096123,88.90784114666648,1187.0,2,3,2,0
56.0,1.0,1,75.19241953913206,100.96395941188652,1164.0,2,1,2,0
62.78,0.0,0,47.02106878848481,89.6651992412357,1395.0,2,1,3,0
108.0,0.0,0,91.93830488321215,98.76475312595949,2072.0,3,2,3,0
60.91,0.0,1,71.41825911249909,74.59047301168582,1450.0,3,3,3,0
82.0,0.0,1,82.49680308448019,81.71896338401646,1550.0,3,2,3,0
90.0,0.0,1,93.85196317246042,100.96395941188652,1315.0,2,2,2,0
230.0,0.0,0,145.15368534345868,125.7951646176461,3067.0,4,3,4,0
72.0,0.0,1,88.09280488451647,90.39554029683072,1210.0,2,2,2,0
47.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
42.2,0.0,0,87.63277809790911,100.96395941188652,1215.0,3,1,3,0
75.0,1.0,1,61.6863564651091,91.90033605701544,1470.0,2,2,3,0
125.0,1.0,1,92.92206684441484,106.79972966353422,1590.0,2,2,3,0
36.75,0.0,1,71.41825911249909,86.45775473519318,1050.0,2,1,2,0
55.91,0.0,1,59.97378917092887,48.62225640982328,1306.0,2,1,2,0
250.0,1.0,1,195.139750633474,125.54476492196142,2000.0,3,2,3,0
64.0,1.0,1,90.46914283902247,100.96395941188652,1445.0,3,2,3,0
58.0,0.0,1,102.64376731301938,100.96395941188652,1220.0,3,2,3,0
160.0,2.0,1,86.83529531201727,100.69504589401113,3190.0,3,1,4,1
51.26,0.0,0,82.30182904921897,69.57780742462876,1215.0,2,1,2,0
88.0,1.0,1,70.4876531408445,71.64106543129155,1920.0,2,1,3,0
60.0,0.0,1,79.86114245275964,100.96395941188652,1390.0,2,2,2,0
75.0,2.0,1,82.68822252109015,100.96395941188652,800.0,2,1,3,1
100.0,2.0,1,116.79369313245805,100.96395941188652,600.0,3,2,3,1
71.74,0.0,0,89.59820262744293,98.59207019417207,1196.0,2,0,2,0
75.0,0.0,1,82.49680308448019,91.90033605701544,1550.0,2,2,3,0
101.0,0.0,1,141.45355522307617,148.797360828117,1418.0,2,2,2,0
115.0,0.0,0,79.31032459325178,100.96395941188652,1655.0,3,2,3,0
33.45,1.0,1,72.1119604896232,85.69317749537954,1115.0,2,2,2,0
68.0,0.0,1,90.44609414161846,90.98957673647446,1170.0,2,2,2,0
38.3,0.0,1,53.431722842053105,87.12535504789342,1035.0,2,2,2,0
58.0,0.0,1,81.20202036903842,100.96395941188652,1306.0,2,2,3,0
22.0,0.0,0,53.351486304645746,79.25888965764783,750.0,2,2,2,0
122.0,0.0,1,83.14728071220196,81.91544945204527,1917.0,3,3,3,0
58.0,0.0,1,61.6863564651091,88.33869985577364,1615.0,3,3,3,0
52.25,0.0,1,98.59446272903493,100.96395941188652,1071.0,2,2,2,0
119.0,0.0,1,168.6379111129528,97.62510892898734,1325.0,2,2,2,0
88.0,0.0,1,78.222579162787,100.96395941188652,1400.0,2,1,3,0
82.0,0.0,0,77.70429850293033,93.64226186732539,1246.0,2,1,2,0
40.0,1.0,1,86.83529531201727,87.7712955961717,1215.0,2,0,2,0
49.5,0.0,1,81.05377089155806,88.582569960759,1200.0,2,2,2,0
53.0,2.0,1,88.91371974164507,100.96395941188652,450.0,3,1,4,1
60.0,0.0,1,89.87039347088388,87.42194225399282,1200.0,2,2,2,0
50.0,1.0,1,76.37309425473295,100.96395941188652,945.0,2,2,2,0
52.0,0.0,1,65.93190308030925,87.55851899882096,1175.0,2,1,2,0
63.0,0.0,1,99.10932098765431,89.007174169357,920.0,2,1,2,0
350.0,0.0,1,163.7147576270522,167.75209880314873,3024.0,5,1,4,0
110.0,2.0,1,98.7899742913142,100.96395941188652,1600.0,2,2,2,1
110.0,2.0,1,110.39404799273086,100.96395941188652,750.0,2,0,4,1
34.01,1.0,1,83.98756793835906,83.98756793835906,955.0,1,2,2,0
100.0,0.0,1,108.86953311862156,94.79195280754577,1750.0,3,3,3,0
64.0,0.0,1,61.66559330314752,88.55147645312438,1425.0,2,2,3,0
265.0,0.0,1,147.40818080426146,116.62094618598503,2150.0,3,2,3,0
40.5,0.0,0,99.10932098765431,100.96395941188652,1165.0,2,1,2,0
48.0,0.0,1,61.6863564651091,88.3874072492145,1050.0,2,2,2,0
75.0,0.0,1,97.3436227258222,91.90033605701544,1370.0,2,2,3,0
72.0,0.0,0,53.07975694453936,71.9072051173961,1374.0,2,1,3,0
124.0,0.0,1,110.6879328099787,101.28147835138154,1754.0,3,2,3,0
110.0,0.0,1,87.74356740758093,100.05668286448699,1847.0,3,2,3,0
139.0,0.0,1,128.27214560332624,111.55050059193148,1850.0,4,3,3,0
135.0,2.0,0,101.19484700080508,101.58317169820106,3297.0,3,1,3,1
45.0,0.0,1,88.80426442736126,87.99708182612551,1187.0,2,2,2,0
40.44,1.0,0,58.798215136688796,100.96395941188652,1400.0,2,1,3,0
30.0,2.0,1,88.44080153071738,100.96395941188652,600.0,2,0,3,1
180.0,0.0,1,104.6530695363692,100.96395941188652,1350.0,2,3,2,0
120.0,2.0,1,112.50685039832905,97.75521740335034,3000.0,2,2,3,1
34.3,0.0,0,83.14728071220196,74.62393908317435,693.0,1,1,1,0
224.0,0.0,0,158.7513278028997,158.7513278028997,1980.0,3,2,3,0
48.0,0.0,1,72.1119604896232,88.3874072492145,1021.0,2,1,2,0
95.0,0.0,1,141.45355522307617,148.797360828117,1165.0,2,2,2,0
92.0,0.0,0,58.516833260086784,92.45689842288928,1756.0,3,2,3,0
105.0,0.0,1,86.33133643480828,91.27726197495204,1739.0,3,1,3,0
65.0,0.0,1,66.21705757279452,90.68054787442863,1280.0,2,0,2,0
58.86,0.0,1,98.59446272903493,100.96395941188652,1215.0,2,2,2,0
46.5,0.0,0,81.05377089155806,87.23285096529331,950.0,2,1,2,0
49.0,1.0,1,53.351486304645746,100.96395941188652,1082.0,2,1,3,0
53.35,0.0,1,77.96018887333405,89.21463018153416,1080.0,2,0,2,0
55.0,0.0,1,91.93830488321215,89.29816656975548,1100.0,2,2,2,0
205.0,2.0,1,108.86953311862156,108.81443772420516,3200.0,4,1,4,1
78.0,0.0,1,102.64376731301938,98.63550902623066,1311.0,2,1,2,0
67.98,0.0,1,59.97378917092887,48.62225640982328,1608.0,3,1,3,0
36.0,0.0,1,60.07556140840657,100.96395941188652,1160.0,2,2,2,0
71.0,0.0,1,99.10932098765431,91.38849775113414,1170.0,2,1,2,0
40.6,0.0,1,53.351486304645746,100.96395941188652,1155.0,2,2,2,0
77.68,0.0,0,145.15368534345868,90.74331487025685,1255.0,2,1,3,0
44.95,0.0,1,77.15453039442784,100.96395941188652,1065.0,2,2,2,0
21.0,0.0,1,90.32963220986584,83.97677961008364,674.0,1,1,1,0
126.0,0.0,1,128.27214560332624,100.96395941188652,1936.0,4,2,3,0
260.0,0.0,0,146.674470384267,100.96395941188652,2289.0,3,2,3,0
38.45,0.0,1,84.20335782980692,100.96395941188652,1100.0,2,1,2,0
157.0,0.0,1,82.30182904921897,108.08276401679262,2257.0,4,2,3,0
55.0,0.0,1,116.79369313245805,100.96395941188652,1055.0,2,2,2,0
51.87,0.0,1,59.97378917092887,48.62225640982328,1530.0,3,3,3,0
97.0,0.0,1,97.70871743572945,100.96395941188652,1700.0,3,1,3,0
78.0,0.0,1,59.97378917092887,92.29066148010443,1575.0,2,2,3,0
330.0,1.0,1,190.63181051826567,125.0779970195799,3500.0,4,2,3,0
93.32,0.0,1,101.26629909728743,89.25534836192455,1263.0,2,1,2,0
69.32,0.0,1,72.1119604896232,88.96186435826583,1559.0,3,0,3,0
65.0,0.0,1,54.30009485017439,90.32461476438047,1043.0,2,2,2,0
53.5,0.0,1,76.10899626340525,84.27445574859244,1255.0,2,2,2,0
93.86,0.0,0,102.88137250092504,98.5354857464079,1352.5,2,0,2,0
13.57,0.0,0,33.62334280571798,83.90777247689648,590.0,1,0,1,0
120.0,2.0,1,78.72696094460598,99.47400845046194,1550.0,3,1,3,1
56.0,0.0,1,102.64376731301938,100.96395941188652,1220.0,3,3,3,0
160.0,0.0,1,93.5838131510878,102.95955637787026,1900.0,3,3,3,0
55.0,0.0,1,90.70148987494736,100.96395941188652,1360.0,3,3,3,0
75.0,1.0,1,91.90033605701544,100.96395941188652,1100.0,2,1,2,0
73.31,0.0,0,76.48951634914775,90.29690800726749,1455.0,3,2,3,0
40.5,1.0,1,72.1119604896232,87.4521307001456,1035.0,2,1,2,0
69.0,0.0,1,110.6879328099787,100.96395941188652,1152.0,2,2,2,0
82.0,0.0,1,88.28353144891197,93.6273431245252,1299.0,2,2,2,0
52.5,0.0,1,76.16960194598649,88.14855692342722,1050.0,2,2,2,0
40.0,0.0,1,81.5241850215213,100.96395941188652,1050.0,2,2,2,0
67.4,0.0,1,75.97892204552491,100.96395941188652,1246.0,2,1,2,0
115.0,1.0,1,103.4722734263326,100.96395941188652,1929.0,3,2,3,0
60.0,0.0,1,76.10899626340525,100.96395941188652,1285.0,2,1,2,0
65.0,2.0,1,76.91352456079014,100.96395941188652,1200.0,2,0,3,1
214.0,1.0,1,109.98541399347215,100.96395941188652,3161.0,4,3,4,0
170.0,1.0,1,134.12659863966695,115.81583502964735,1850.0,3,0,3,0
37.0,1.0,1,79.59499861890941,84.08622404437533,1025.0,2,0,3,0
80.0,1.0,1,195.139750633474,92.55087842883043,1124.0,3,2,2,0
54.59,0.0,0,63.810726878657576,65.26079595214347,1012.0,2,1,2,0
55.0,0.0,1,76.48951634914775,89.14361848684746,871.0,2,2,2,0
40.0,1.0,1,86.29306621693458,87.34653945431052,1020.0,2,2,2,0
73.5,0.0,1,76.16960194598649,88.14855692342722,1550.0,3,3,3,0
420.0,2.0,1,113.49860516020468,100.96395941188652,3515.0,3,1,3,1
80.0,0.0,1,85.90195667689596,88.69750220266482,1410.0,2,2,3,0
150.0,2.0,0,101.19484700080508,101.58317169820106,3500.0,5,3,4,1
75.0,0.0,0,99.10932098765431,110.56325682124941,1118.0,2,1,2,0
68.0,0.0,1,83.14728071220196,81.91544945204527,1098.0,2,1,2,0
45.2,0.0,1,62.734716578079954,100.96395941188652,1130.0,2,1,2,0
75.0,0.0,1,102.64376731301938,90.96294455643267,1145.0,2,2,2,0
80.0,2.0,1,92.74796198867506,100.96395941188652,950.0,3,1,3,1
33.0,0.0,1,86.21093388226633,86.43578013376953,1051.0,2,1,2,0
53.67,0.0,0,98.59446272903493,100.96395941188652,1102.0,2,2,2,0
125.0,0.0,1,95.01533181886184,106.85759846765947,1478.0,2,2,2,0
16.45,0.0,0,33.62334280571798,58.31002747473737,645.0,1,1,1,0
50.63,3.0,0,145.15368534345868,84.33678647134991,823.0,2,1,2,0
35.0,0.0,0,71.2645139010034,100.96395941188652,880.0,2,1,2,0
75.0,1.0,1,72.1119604896232,100.96395941188652,600.0,5,2,4,1
100.0,0.0,1,70.4876531408445,71.64106543129155,1991.0,4,2,3,0
50.0,1.0,1,79.35920457123876,100.96395941188652,1100.0,3,1,3,0
115.0,0.0,1,91.82267046173695,98.62513148213918,1745.0,3,2,3,0
135.0,1.0,0,134.07932094829255,100.96395941188652,1226.0,3,1,2,0
68.0,2.0,1,60.07556140840657,100.96395941188652,680.0,4,1,3,1
70.0,0.0,1,100.44274180507108,100.96395941188652,1100.0,2,1,2,0
195.0,2.0,1,95.02598977086481,100.96395941188652,1200.0,4,3,4,1
58.0,0.0,1,78.222579162787,89.68849199284448,1450.0,2,1,2,0
120.0,0.0,1,81.20202036903842,100.96395941188652,3366.0,4,0,4,0
54.0,1.0,1,104.62731184478484,100.96395941188652,1150.0,2,1,2,0
195.0,2.0,1,95.02598977086481,100.96395941188652,2200.0,4,2,4,1
44.0,1.0,1,64.7940427961262,100.96395941188652,1090.0,3,2,2,0
42.0,0.0,1,61.6863564651091,87.60675640303651,1132.0,2,2,2,0
80.0,0.0,1,86.25211707395961,89.31822050413885,1375.0,2,2,2,0
220.0,2.0,1,99.80810825083927,100.96395941188652,1500.0,5,3,4,1
50.3,0.0,1,83.14728071220196,81.91544945204527,760.0,1,2,1,0
65.0,0.0,1,61.6863564651091,100.96395941188652,1180.0,2,2,2,0
45.0,0.0,1,71.84799693517002,78.56904799273087,918.0,2,2,2,0
50.0,2.0,1,76.16960194598649,100.96395941188652,600.0,5,0,5,1
53.0,1.0,1,76.91352456079014,100.96395941188652,1200.0,1,0,2,1
95.0,0.0,1,108.86953311862156,94.79195280754577,1728.0,3,2,3,0
275.0,0.0,1,195.139750633474,166.46797006498647,2215.0,3,1,3,0
80.0,0.0,1,134.12659863966695,92.55087842883043,1200.0,2,2,2,0
56.0,0.0,1,99.71354744064763,89.42827504411848,1280.0,2,0,2,0
110.0,2.0,1,86.25211707395961,100.96395941188652,800.0,4,0,4,1
56.0,0.0,1,86.56528218616306,88.1318710005503,1455.0,2,2,3,0
28.0,0.0,0,84.42361046452018,79.58895830548438,440.0,1,0,1,2
97.0,2.0,1,71.41825911249909,94.76272249300139,1500.0,3,2,3,1
110.0,0.0,1,99.10932098765431,98.18093635100797,1800.0,3,0,3,0
96.0,0.0,1,66.13547599354024,100.96395941188652,1525.0,3,2,3,0
38.5,0.0,1,76.16960194598649,100.96395941188652,1204.0,2,3,2,0
53.55,0.0,0,110.66555410714088,81.91557054175621,1225.0,2,1,2,0
98.0,1.0,1,94.1833345525038,100.96395941188652,800.0,6,3,6,1
122.0,0.0,1,82.49680308448019,96.67894900183923,1650.0,3,0,3,0
18.0,1.0,1,53.07975694453936,51.33750921254655,880.0,2,1,3,0
55.0,2.0,1,89.29816656975548,100.96395941188652,1200.0,2,0,2,1
230.0,2.0,1,102.64376731301938,100.96395941188652,1152.0,4,1,4,1
42.0,0.0,1,75.19241953913206,81.16821556726691,1005.0,2,1,2,0
103.0,0.0,0,99.10932098765431,83.18559324761675,1562.0,3,2,3,0
95.0,2.0,1,68.70328598223766,100.96395941188652,810.0,5,2,6,1
42.0,0.0,1,82.02496960657176,100.96395941188652,1200.0,2,3,2,0
