price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
66.5,2.0,1,71.43568867782734,79.42654843110505,1200.0,2,0,3,1
75.0,1.0,1,94.0224641233549,94.05795061935173,1179.0,2,1,2,0
86.0,1.0,1,72.74266599222008,79.42654843110505,1850.0,4,2,4,0
24.0,0.0,1,49.77034355263582,71.4845174952583,870.0,2,1,2,0
85.0,0.0,1,75.11510170673333,79.42654843110505,1605.0,3,2,3,0
89.0,2.0,1,84.44071493050208,79.42654843110505,2800.0,4,2,4,1
55.0,0.0,1,85.42142124603888,75.51788020051123,1000.0,1,1,2,0
80.0,2.0,1,77.37445860915626,79.42654843110505,1200.0,2,0,2,1
125.0,2.0,1,80.56032604239712,79.42654843110505,1200.0,2,2,2,1
66.0,2.0,0,49.77034355263582,77.92971207002921,1200.0,2,1,2,1
50.0,1.0,1,75.30380256360912,79.42654843110505,1200.0,2,2,2,0
57.5,0.0,1,75.28290832236993,72.69347551219225,1255.0,2,1,2,0
30.38,0.0,1,85.25958958148308,69.9718107465222,1085.0,2,2,2,0
125.0,0.0,0,69.98087755247643,93.56699728418582,1592.0,3,0,3,0
58.27,0.0,0,75.2021695401316,79.42654843110505,1313.0,2,1,2,0
150.0,0.0,0,73.86082249923177,86.88869744487423,1934.0,3,2,3,0
49.5,0.0,1,102.07672001790827,74.80228359151475,1200.0,2,1,2,0
120.0,0.0,1,58.334412997303154,83.97493103410609,3600.0,6,2,6,0
45.0,0.0,0,108.03915014109342,70.33459030535603,935.0,2,1,2,0
30.0,1.0,1,50.4332520424067,71.85407831007686,877.0,2,2,2,0
42.0,0.0,1,73.78466929846307,73.46777279737275,936.0,2,2,2,0
110.0,0.0,1,83.36975045742281,79.42654843110505,1470.0,2,2,3,0
70.0,1.0,1,81.94838338328584,79.42654843110505,1050.0,1,1,1,1
69.61,0.0,0,89.35706778163448,81.88841526328258,1232.0,2,0,2,0
169.0,0.0,1,102.2568736871653,97.9548333323248,2225.0,4,2,3,0
80.0,2.0,1,75.96843029172206,79.42654843110505,1200.0,2,0,3,1
119.0,0.0,1,78.68259026298065,84.74493245696152,1901.0,3,2,3,0
100.0,0.0,0,88.49674107142837,86.96355693182453,1819.0,3,2,3,0
200.5,0.0,1,108.03915014109342,116.23031336786094,3630.0,6,0,4,0
169.0,0.0,1,88.64583674172493,79.42654843110505,1200.0,4,3,4,0
60.0,0.0,1,75.86588720630289,79.42654843110505,1256.0,2,1,2,0
44.0,0.0,1,90.43028416848537,79.42654843110505,1100.0,2,2,2,0
70.0,0.0,1,79.30462927398465,79.42654843110505,1435.0,3,3,3,0
110.0,0.0,1,88.49674107142837,80.740919853393,1845.0,4,1,3,0
130.0,2.0,1,71.0204994997762,79.42654843110505,2400.0,4,1,3,1
60.0,0.0,0,102.4185788547969,79.42654843110505,1200.0,2,0,2,0
170.0,0.0,0,92.39799935123419,107.18427635728733,2254.0,3,2,3,0
150.0,0.0,1,106.57049946531933,87.87818526499603,1750.0,3,2,3,0
37.0,1.0,1,70.91869856183496,73.17592766197727,1020.0,2,1,2,0
25.0,1.0,1,61.127154825892745,79.42654843110505,515.0,1,1,1,0
140.0,0.0,1,99.70410831896604,99.65016069081568,1893.0,3,2,3,0
34.0,1.0,1,73.78466929846307,79.42654843110505,830.0,2,0,2,0
36.5,1.0,1,75.22125336677952,79.42654843110505,600.0,2,1,2,1
90.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
78.0,0.0,1,84.57198186884297,82.26953106301822,1200.0,2,1,2,0
77.65,0.0,0,88.49674107142837,78.73550586954832,1233.0,2,2,2,0
65.26,0.0,1,77.01440590437275,79.47184608432838,1255.0,2,2,2,0
37.8,0.0,1,60.00433421521517,79.42654843110505,1200.0,2,2,2,0
175.0,0.0,1,66.05940725022643,79.42654843110505,2145.0,3,2,3,0
85.0,1.0,1,103.44661259560847,79.42654843110505,1500.0,5,0,5,1
34.0,1.0,1,65.89448667008199,79.42654843110505,740.0,2,1,2,0
48.0,0.0,1,44.226397174482685,79.42654843110505,1250.0,3,3,3,0
40.0,0.0,1,76.87011806895246,79.42654843110505,1210.0,2,2,2,0
60.0,0.0,1,88.49674107142837,62.63282438379899,1525.0,2,2,3,0
36.0,1.0,1,73.86082249923177,79.42654843110505,540.0,1,0,1,1
84.0,0.0,1,74.03741053269687,77.98302075156283,1240.0,2,1,3,0
68.0,0.0,1,68.51108740203625,77.97088696813184,1245.0,2,1,3,0
36.43,0.0,0,70.81990376549456,73.10176583159037,1004.0,2,0,2,0
35.99,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
55.0,1.0,0,77.95385446373297,79.42654843110505,2200.0,2,1,2,0
60.0,0.0,1,80.31111486486488,75.6127330937762,1155.0,2,1,2,0
62.0,0.0,1,73.13140877292399,74.63445308158047,1520.0,2,3,2,0
85.0,0.0,1,102.07672001790827,90.09305170785422,1290.0,2,1,2,0
80.0,1.0,1,82.01873527324368,79.42654843110505,2300.0,3,0,3,0
200.0,1.0,1,83.77385397099671,79.42654843110505,3000.0,4,0,4,1
14.0,1.0,1,70.78171258687664,79.42654843110505,400.0,1,0,1,0
53.6,0.0,1,83.82534252441788,79.42654843110505,1340.0,2,3,3,0
95.0,0.0,1,93.06779870409537,80.72221917503114,900.0,2,1,2,0
49.0,0.0,1,89.35706778163448,70.53592233720839,987.0,2,1,2,0
100.0,0.0,1,108.03915014109342,83.14703927375686,1720.0,3,2,3,0
50.0,0.0,1,105.65581461300523,74.17702812187518,1040.0,2,1,2,0
64.0,1.0,1,63.0910966543193,79.42654843110505,900.0,2,0,2,1
50.0,1.0,1,58.15542056673934,74.5316557841264,1030.0,2,1,2,0
133.0,0.0,1,70.31056945851272,82.10027422728466,2556.0,3,2,3,0
168.0,0.0,1,113.75272446163518,90.22013780353,1850.0,3,1,3,0
110.0,2.0,1,69.24184139399333,79.42654843110505,750.0,4,3,4,1
31.86,0.0,0,62.49305200588666,79.42654843110505,1028.0,2,1,2,0
83.0,0.0,1,90.43028416848537,88.31271463767409,1270.0,2,1,2,0
115.0,1.0,0,94.22843180707802,79.42654843110505,1655.0,3,1,3,0
40.0,1.0,1,55.12794597154155,79.42654843110505,940.0,2,1,2,0
85.0,0.0,1,98.17991633366856,79.83478367272615,1050.0,2,2,2,0
40.0,2.0,1,73.56625308506626,79.42654843110505,600.0,4,1,4,1
38.0,0.0,0,80.81472681612172,73.30603613634027,946.0,2,1,2,0
145.0,1.0,1,79.48949276237327,87.22764289318104,1726.0,3,3,3,0
75.0,0.0,1,72.84524090968799,75.26008068293392,1404.0,2,1,2,0
48.0,0.0,1,61.66450840998,79.42654843110505,1525.0,2,2,3,0
57.0,0.0,1,44.226397174482685,74.750563583943,1025.0,2,2,2,0
150.0,2.0,1,87.87818526499603,79.42654843110505,1575.0,4,0,5,1
43.0,1.0,1,85.96190585437301,79.42654843110505,860.0,1,1,2,0
42.81,0.0,1,92.39799935123419,79.42654843110505,1223.0,2,1,3,0
47.8,0.0,1,65.89448667008199,79.42654843110505,1197.0,2,1,2,0
52.75,0.0,1,72.69739390099188,79.42654843110505,1150.0,2,1,2,0
46.0,0.0,1,87.14775396559533,74.34690393124426,1040.0,2,2,2,0
80.0,0.0,0,83.82534252441788,87.85067383084649,1310.0,2,2,2,0
98.34,0.0,1,58.334412997303154,80.68848835364773,1788.0,3,2,3,0
38.55,0.0,1,58.15542056673934,48.50516415931569,1144.0,2,2,2,0
39.0,0.0,0,72.74266599222008,79.42654843110505,1070.0,2,2,2,0
70.0,0.0,1,79.42287629917006,79.42654843110505,1200.0,2,2,2,0
120.0,0.0,1,102.2568736871653,79.42654843110505,1862.0,3,2,3,0
58.5,2.0,1,70.93275755853122,79.42654843110505,1200.0,2,1,2,1
27.0,0.0,1,60.00433421521517,79.42654843110505,970.0,2,2,2,0
79.5,0.0,0,84.57198186884297,78.68079943246566,1646.0,3,2,3,0
100.0,2.0,1,77.86515580928786,79.42654843110505,1200.0,4,1,5,1
135.0,0.0,0,98.86087540377936,92.93249434076057,1995.0,3,2,3,0
47.74,0.0,0,85.25131538842021,74.08577634311052,1085.0,2,1,2,0
56.8,0.0,1,69.490167660722,70.06077237919263,1139.0,2,2,2,0
44.0,0.0,1,84.93026286048415,79.42654843110505,1092.0,2,2,2,0
98.0,0.0,1,73.36267993761324,78.99209935931142,1767.0,3,2,3,0
80.0,1.0,1,78.11019588126452,79.42654843110505,1700.0,3,0,3,0
88.0,0.0,1,75.11510170673333,79.81145985449017,1692.0,3,2,3,0
100.0,1.0,1,88.30080271545333,79.42654843110505,1645.0,3,3,3,0
57.0,0.0,1,58.334412997303154,69.4607423292421,1345.0,2,1,3,0
60.0,0.0,1,73.02915497003758,75.76719835885973,1100.0,2,1,2,0
62.0,0.0,1,69.58624721099665,69.58624721099665,1408.0,3,3,3,0
200.0,2.0,1,86.06333322056116,79.42654843110505,1920.0,4,2,4,1
150.0,0.0,1,124.34547477286269,126.76822042634214,2072.0,4,2,3,0
158.0,0.0,1,93.06779870409537,88.91905305990001,1420.0,2,1,2,0
137.0,2.0,1,55.12794597154155,79.42654843110505,2040.0,3,2,3,1
56.0,0.0,1,88.49674107142837,79.42654843110505,1220.0,3,2,3,0
145.0,2.0,1,66.21820599411603,79.42654843110505,1200.0,4,2,4,1
79.0,0.0,1,76.23386856293226,79.42654843110505,1300.0,2,1,2,0
39.0,0.0,0,55.12794597154155,79.42654843110505,1150.0,2,2,2,0
86.0,0.0,1,60.306975062658545,79.42654843110505,1470.0,2,2,2,0
31.9,0.0,0,70.81990376549456,68.72634032413364,1063.0,2,1,2,0
48.0,0.0,1,77.58145367948688,79.42654843110505,1311.0,2,2,2,0
100.0,2.0,1,97.76800483444495,79.42654843110505,600.0,2,1,4,1
55.0,0.0,1,77.05595355387337,79.42654843110505,1400.0,2,2,3,0
62.0,1.0,0,69.98087755247643,79.42654843110505,2200.0,2,0,2,1
55.0,1.0,1,81.32477064566748,79.42654843110505,1060.0,2,2,2,0
110.0,1.0,1,82.67384629047612,79.42654843110505,1000.0,2,0,3,0
145.0,0.0,1,93.18008828505162,99.1374097098184,1760.0,3,2,3,0
92.0,0.0,1,80.31111486486488,79.73180682933713,2010.0,3,3,3,0
64.23,0.0,1,69.98087755247643,72.76368847509842,1480.0,2,2,3,0
43.5,0.0,0,66.21820599411603,79.42654843110505,1230.0,2,2,3,0
65.0,0.0,1,61.54587634273928,79.42654843110505,1300.0,3,3,3,0
120.0,2.0,1,78.88491813771627,79.42654843110505,800.0,4,0,4,1
52.0,0.0,1,75.22125336677952,75.12755477742223,1100.0,2,1,2,0
116.0,0.0,1,102.07672001790827,88.83276401614668,1752.12,3,2,3,0
46.9,0.0,1,90.76936971577604,79.42654843110505,957.0,2,1,2,0
41.9,0.0,0,62.49305200588666,63.01356573812183,645.0,1,0,1,0
102.0,1.0,1,87.36420389986709,87.36420389986709,1942.0,3,2,3,0
53.0,1.0,1,75.10777638657954,74.3898047192259,1000.0,2,2,2,0
36.85,0.0,1,91.44743395550474,78.26630088149564,668.0,1,1,1,0
80.0,2.0,1,97.76800483444495,79.42654843110505,600.0,2,1,3,1
43.55,0.0,1,58.334412997303154,79.42654843110505,1089.0,2,1,2,0
90.0,0.0,1,81.1397345103864,82.7181352876188,1800.0,3,3,3,0
18.0,0.0,1,59.06139954662864,79.42654843110505,960.0,2,1,1,0
39.35,0.0,1,76.01639307024654,70.27029088068073,1036.0,2,3,2,0
105.0,0.0,1,90.76936971577604,113.5347702687929,1583.0,3,3,3,0
150.0,1.0,1,90.43028416848537,79.42654843110505,3300.0,4,0,4,1
65.0,0.0,1,88.90406855232004,76.81896494414121,1100.0,2,2,2,0
100.0,2.0,1,84.0714097074414,79.42654843110505,800.0,1,1,1,1
65.0,0.0,1,72.84524090968799,75.26008068293392,1246.0,2,1,2,0
28.0,0.0,1,69.09272035003661,72.0049513927103,850.0,2,3,2,0
51.51,0.0,1,58.15542056673934,48.50516415931569,1196.0,2,2,2,0
114.0,0.0,1,81.1397345103864,116.34615731519092,1697.0,3,2,3,0
64.0,1.0,1,71.43568867782734,79.42654843110505,1000.0,2,0,2,1
90.0,0.0,1,87.09819968685312,79.42654843110505,1567.0,3,3,3,0
45.0,0.0,1,74.6735068490269,79.42654843110505,950.0,2,2,2,0
52.0,0.0,1,75.12755477742223,75.12755477742223,1022.0,2,2,2,0
23.45,0.0,1,49.77034355263582,71.41295783435865,1018.0,2,0,2,0
25.0,2.0,1,75.45826782869267,79.42654843110505,2000.0,3,2,4,1
68.0,0.0,1,75.4011851950354,78.56955833680436,1322.0,2,2,2,0
145.0,2.0,1,76.11602404054682,86.59326743200134,1800.0,4,2,4,1
58.39,0.0,1,71.34405637321804,79.42654843110505,1460.0,2,2,3,0
44.55,0.0,0,75.46645430182062,79.42654843110505,990.0,2,1,2,0
85.0,0.0,1,80.31111486486488,79.42113443140117,1635.0,2,2,3,0
210.0,1.0,1,88.90406855232004,79.42654843110505,3400.0,3,1,4,1
200.0,0.0,1,106.2016826933381,102.9960399206685,2710.0,5,0,4,0
85.0,0.0,1,75.70946705888052,77.23879125414676,1533.0,3,2,3,0
134.0,0.0,1,83.35270772884297,85.45418778146396,1720.0,3,1,3,0
200.0,0.0,1,106.57049946531933,79.42654843110505,2000.0,3,1,3,0
75.84,0.0,0,91.44743395550474,82.26102158460525,1185.0,2,2,2,0
27.0,0.0,0,69.44970682152609,79.42654843110505,900.0,2,1,2,0
10.25,1.0,1,41.459256049918466,58.16919179231091,395.0,1,1,1,0
56.35,0.0,1,45.052740294650455,74.57426908716869,1031.0,2,1,2,0
57.0,0.0,1,75.28290832236993,82.03359672119026,1259.0,2,2,2,0
88.0,1.0,1,58.15542056673934,79.94445401093546,1570.0,3,2,3,0
36.0,1.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
79.0,0.0,0,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
66.0,0.0,1,88.49674107142837,76.55303345895835,1428.0,2,2,3,0
40.59,0.0,1,60.00433421521517,79.42654843110505,1160.0,2,2,2,0
110.0,2.0,0,82.67384629047612,79.42654843110505,600.0,2,1,3,1
70.0,0.0,1,75.85275256858884,77.4695073159562,1475.0,3,2,3,0
135.0,0.0,1,102.07672001790827,79.42654843110505,1754.0,3,2,3,0
83.0,0.0,0,69.62954292763092,79.42654843110505,1639.0,3,1,3,0
102.0,0.0,0,89.35706778163448,81.88841526328258,1804.0,3,2,3,0
56.2,2.0,0,80.31111486486488,79.42654843110505,1200.0,3,2,3,1
55.0,1.0,1,75.97315204563778,79.42654843110505,1135.0,2,3,2,0
46.62,0.0,1,60.00433421521517,52.94533757799794,1260.0,2,2,2,0
110.0,2.0,1,77.99342909326352,79.42654843110505,1440.0,5,1,5,1
160.0,1.0,1,89.35706778163448,86.1634431059664,2160.0,3,2,3,0
59.5,0.0,1,70.47516924452806,79.42654843110505,1220.0,2,2,2,0
67.0,2.0,1,70.93275755853122,79.42654843110505,1200.0,2,0,2,1
65.0,0.0,1,76.01639307024654,76.81896494414121,1300.0,2,3,2,0
29.0,0.0,1,87.92951113941588,72.1350598670733,605.0,1,1,1,0
210.0,2.0,1,92.2551184035996,79.42654843110505,1230.0,4,1,6,1
75.97,0.0,0,99.26390195910267,86.38273499488322,1444.0,2,1,2,0
45.0,1.0,1,75.66468802086214,79.42654843110505,924.0,2,1,2,0
30.0,0.0,0,78.38209089259425,79.42654843110505,1000.0,2,1,2,0
95.0,2.0,1,81.74230239705236,79.42654843110505,600.0,4,0,4,1
225.0,2.0,1,87.794730352322,79.42654843110505,1200.0,3,3,3,1
29.0,0.0,1,45.048947307795366,45.29572023787365,845.0,2,1,2,0
35.0,0.0,0,69.98087755247643,47.43075727261672,700.0,2,1,2,0
58.0,0.0,1,79.30462927398465,79.42654843110505,1187.0,2,2,2,0
55.0,0.0,1,61.49422525981696,75.51788020051123,1625.0,3,2,3,0
83.0,2.0,1,72.96241733164646,79.42654843110505,1200.0,2,2,2,1
110.0,0.0,1,81.49654307074034,82.67384629047612,1452.55,2,3,2,0
151.0,1.0,1,88.072931143848,79.42654843110505,2357.0,3,2,3,0
49.5,0.0,1,69.24184139399333,79.42654843110505,1200.0,2,1,2,0
56.85,0.0,1,69.490167660722,70.06077237919263,1139.0,2,2,2,0
97.5,1.0,1,113.75272446163518,79.42654843110505,600.0,1,0,1,1
75.0,0.0,1,69.98087755247643,80.10000301266403,1660.0,3,3,3,0
105.0,0.0,1,86.67725823943437,82.02330391866113,1170.0,2,3,2,0
68.0,0.0,1,76.51430944564754,76.64250152766643,1448.0,2,2,2,0
110.0,0.0,0,86.06333322056116,85.00353178644262,1762.0,3,3,3,0
38.65,0.0,1,61.49422525981696,72.01330316970031,1105.0,2,1,2,0
105.0,0.0,0,76.01639307024654,85.22255373029267,1825.0,3,1,3,0
22.89,0.0,0,71.34009708871537,86.38273499488322,296.0,1,0,1,2
85.0,2.0,1,86.94362396291908,79.42654843110505,1200.0,4,1,5,1
43.0,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
38.12,1.0,0,45.052740294650455,35.26391853418451,1320.0,2,1,3,0
48.0,0.0,1,77.62355283208393,74.60712087997025,1058.0,2,1,2,0
60.0,0.0,1,75.11510170673333,79.42654843110505,1220.0,2,2,2,0
25.0,0.0,0,61.66450840998,79.42654843110505,925.0,2,1,2,0
72.0,0.0,0,108.03915014109342,83.14703927375686,1200.0,2,1,2,0
40.6,0.0,1,44.226397174482685,79.42654843110505,1160.0,2,2,3,0
72.0,2.0,1,52.2391079699886,79.42654843110505,600.0,4,3,3,1
91.72,0.0,0,80.29546337912052,79.42654843110505,1411.0,3,2,3,0
78.0,0.0,1,77.01440590437275,79.47184608432838,1550.0,3,2,3,0
130.0,0.0,1,84.93026286048415,82.86645371693369,2475.0,4,0,3,0
188.0,0.0,0,90.43028416848537,91.83158592754734,2503.0,4,0,4,0
190.0,0.0,1,90.76936971577604,98.86087540377936,2524.0,5,2,4,0
42.0,0.0,1,61.49422525981696,79.42654843110505,1063.0,2,2,2,0
37.7,0.0,1,69.98087755247643,79.42654843110505,1077.0,2,1,2,0
44.0,0.0,1,79.34786857071823,79.42654843110505,1200.0,3,2,2,0
70.0,1.0,1,85.25131538842021,79.42654843110505,1500.0,3,2,4,0
76.77,0.0,1,90.62609950276828,75.19060541096978,1045.0,2,2,2,0
45.15,0.0,1,61.00636320917252,68.01182968484319,1290.0,2,3,3,0
78.0,0.0,1,85.94277747459856,81.27304519317042,1400.0,2,1,2,0
58.14,1.0,1,60.00433421521517,79.42654843110505,1600.0,3,2,3,0
58.0,0.0,1,77.95385446373297,79.42654843110505,1545.0,2,1,3,0
112.0,0.0,1,88.49674107142837,84.96561260674355,1680.0,3,1,3,0
67.5,1.0,1,75.14129302574405,79.42654843110505,1350.0,2,1,2,0
38.0,0.0,1,61.54587634273928,79.42654843110505,950.0,2,1,2,0
45.0,0.0,1,81.1397345103864,79.42654843110505,1050.0,2,2,2,0
49.0,0.0,1,70.10692024445305,79.42654843110505,1305.0,2,2,3,0
120.0,2.0,1,85.25131538842021,79.42654843110505,800.0,4,2,4,1
78.0,2.0,1,81.1411677855428,79.42654843110505,1100.0,3,1,3,1
160.0,1.0,1,81.1397345103864,79.42654843110505,3500.0,5,0,6,1
83.33,0.0,0,60.00433421521517,83.42877929703775,1634.0,3,1,3,0
85.0,0.0,1,89.9920195315662,79.30059496852897,1352.0,2,2,2,0
65.0,0.0,0,62.49305200588666,77.65237921193713,1145.0,2,2,2,0
43.79,0.0,0,72.57520167142734,79.42654843110505,1240.0,2,0,2,0
190.0,0.0,1,90.43028416848537,88.31271463767409,2200.0,3,2,3,0
39.0,0.0,0,52.81744813442988,79.42654843110505,1020.0,2,1,2,0
61.0,0.0,0,58.15542056673934,75.09228398659346,1168.0,2,1,2,0
75.0,0.0,0,45.052740294650455,77.78004022793311,1205.0,2,1,2,0
100.0,0.0,1,91.44743395550474,81.37276154684614,1195.0,2,2,2,0
49.0,1.0,1,79.48949276237327,79.42654843110505,1028.0,2,1,2,0
48.27,0.0,1,78.38007577540209,79.42654843110505,1175.0,2,2,2,0
90.0,0.0,1,73.20778771433362,76.65942175763371,1550.0,2,2,3,0
165.0,0.0,1,91.44743395550474,79.42654843110505,1826.0,3,2,3,0
160.0,2.0,1,85.94277747459856,79.42654843110505,2400.0,5,2,5,1
96.0,0.0,1,76.01639307024654,85.67000544388605,1603.0,3,2,3,0
72.0,1.0,1,90.76936971577604,79.42654843110505,1350.0,3,1,3,0
28.0,1.0,1,60.306975062658545,79.42654843110505,714.0,1,1,1,0
65.0,0.0,0,80.31111486486488,79.42654843110505,1215.0,2,3,2,0
77.0,1.0,1,74.91150836909986,77.9431406505732,1405.0,2,2,3,0
51.0,0.0,1,60.306975062658545,75.56716584057656,1142.0,2,1,2,0
170.0,1.0,1,82.21237437491789,79.42654843110505,4000.0,4,3,4,1
90.0,0.0,1,80.31111486486488,85.22942449223555,1870.0,3,2,3,0
73.0,0.0,1,68.51108740203625,78.3831660054219,1313.0,2,2,2,0
120.0,1.0,1,87.36420389986709,87.36420389986709,1945.0,3,3,3,0
95.0,0.0,0,81.1397345103864,81.2326646529875,1573.0,3,2,3,0
92.0,0.0,1,88.49674107142837,84.96561260674355,1255.0,2,1,2,0
91.15,0.0,1,89.4543898688684,79.42654843110505,1400.0,3,2,4,0
43.63,0.0,0,83.77385397099671,79.42654843110505,1235.0,2,2,2,0
52.0,0.0,1,88.49674107142837,62.63282438379899,1380.0,2,1,3,0
74.72,0.0,0,77.3349482383493,79.42654843110505,1465.0,2,3,3,0
103.0,0.0,1,124.34547477286269,79.42654843110505,1418.0,2,2,2,0
165.0,0.0,1,87.12664993982166,79.42654843110505,1650.0,3,1,3,0
16.0,1.0,1,70.44364970035431,79.42654843110505,351.0,1,1,1,2
48.0,0.0,1,58.334412997303154,74.60712087997025,1279.0,2,2,2,0
200.0,1.0,1,84.57198186884297,79.42654843110505,1870.0,3,1,3,1
150.0,2.0,1,90.31670543828665,79.42654843110505,1550.0,2,1,3,1
68.27,0.0,0,58.334412997303154,72.24568345279286,1845.0,2,1,3,0
59.27,0.0,1,74.02868949866661,74.02868949866661,1360.0,2,1,3,0
75.0,1.0,1,75.87924090068103,79.42654843110505,1150.0,2,1,3,0
49.5,0.0,1,80.31111486486488,75.30070337262941,1260.0,2,2,2,0
74.0,2.0,1,75.02813451127811,79.42654843110505,1200.0,3,1,3,1
42.5,1.0,1,67.07563411258305,66.77279230932635,965.0,2,1,2,0
48.0,1.0,1,85.94277747459856,74.60258131657665,1350.0,2,3,3,0
75.97,0.0,0,99.26390195910267,86.38273499488322,1447.0,2,1,2,0
86.03,0.0,1,77.05595355387337,79.42654843110505,1229.0,3,1,3,0
43.0,0.0,1,66.17485050459311,79.42654843110505,1027.0,2,2,2,0
48.5,0.0,1,61.54587634273928,74.67217511715175,1153.0,2,1,2,0
145.5,0.0,0,80.31111486486488,101.14660883466246,2830.0,5,0,4,0
50.0,0.0,1,74.91150836909986,74.5316557841264,1065.0,2,2,2,0
61.0,1.0,1,80.67191550797217,80.04073735950419,1030.0,2,3,2,0
61.0,0.0,1,75.5618851799301,79.42654843110505,1340.0,2,2,2,0
32.0,1.0,1,72.52538529016228,79.42654843110505,600.0,1,0,1,1
44.42,0.0,1,60.00433421521517,52.94533757799794,1410.0,2,3,3,0
45.35,0.0,0,66.05940725022643,74.21760388509315,1055.0,2,2,2,0
79.0,0.0,0,76.01639307024654,67.66079766818157,1304.0,2,1,2,0
31.5,1.0,1,49.77034355263582,70.97899586369368,990.0,2,1,2,0
39.33,0.0,1,90.43028416848537,79.42654843110505,1035.0,2,1,2,0
30.09,0.0,0,74.03741053269687,72.44375605779463,596.0,1,0,1,0
43.0,0.0,1,65.24042447855177,79.42654843110505,1120.0,2,2,2,0
73.0,0.0,1,84.93026286048415,82.86645371693369,1300.0,2,2,2,0
82.0,0.0,0,74.03741053269687,80.46193848938958,1239.0,2,1,2,0
92.0,0.0,1,70.81990376549456,90.10722205548541,1365.0,2,1,2,0
135.0,0.0,1,82.92408897439684,85.92655814955106,1165.0,2,1,2,0
45.19,0.0,1,68.51108740203625,79.42654843110505,1130.0,2,3,3,0
105.0,0.0,1,106.83423703194156,82.66664686592429,1776.42,3,2,3,0
175.0,2.0,1,81.32477064566748,79.42654843110505,900.0,4,3,4,1
33.0,0.0,1,85.3955332157334,72.65549376452527,1107.0,2,2,2,0
180.0,0.0,1,77.95385446373297,79.42654843110505,2319.0,3,2,3,0
80.0,0.0,1,76.36762515826808,78.77059205958618,1520.0,3,3,3,0
89.0,0.0,0,83.77385397099671,84.84494477876429,1536.0,3,1,3,0
38.0,0.0,1,71.18265915914611,73.32592173247225,1050.0,2,1,2,0
146.0,0.0,0,85.94277747459856,92.97877539885992,1850.0,3,2,3,0
62.0,0.0,1,86.16573599860973,76.42863952105222,1112.0,2,2,2,0
72.5,0.0,1,90.76936971577604,79.42654843110505,1535.0,3,2,3,0
35.0,1.0,1,69.98087755247643,79.42654843110505,1050.0,2,1,2,0
65.0,0.0,1,90.43028416848537,76.81896494414121,1250.0,3,2,3,0
52.0,0.0,1,74.57748900221145,75.12755477742223,1187.0,2,3,2,0
56.0,1.0,1,67.56196831391517,79.42654843110505,1164.0,2,1,2,0
62.78,0.0,0,45.052740294650455,77.78004022793311,1395.0,2,1,3,0
108.0,0.0,0,82.07768711148645,85.17048565166297,2072.0,3,2,3,0
60.91,0.0,1,69.98087755247643,68.23312982097907,1450.0,3,3,3,0
82.0,0.0,1,77.01440590437275,79.47184608432838,1550.0,3,2,3,0
90.0,0.0,1,80.07167680321616,79.42654843110505,1315.0,2,2,2,0
72.0,0.0,1,75.14129302574405,76.8012728225342,1210.0,2,2,2,0
47.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
42.2,0.0,0,73.85249172866486,79.42654843110505,1215.0,3,1,3,0
75.0,1.0,1,61.49422525981696,78.12004968777119,1470.0,2,2,3,0
125.0,1.0,1,85.25958958148308,90.57667915422871,1590.0,2,2,3,0
36.75,0.0,1,69.98087755247643,72.86348726089666,1050.0,2,1,2,0
55.91,0.0,1,58.15542056673934,48.50516415931569,1306.0,2,1,2,0
64.0,1.0,1,76.68885646977822,79.42654843110505,1445.0,3,2,3,0
58.0,0.0,1,88.49674107142837,79.42654843110505,1220.0,3,2,3,0
160.0,2.0,1,61.66450840998,87.30060481843033,3190.0,3,1,4,1
51.26,0.0,0,81.10013043124826,62.83638758999376,1215.0,2,1,2,0
88.0,1.0,1,69.490167660722,70.06077237919263,1920.0,2,1,3,0
60.0,0.0,1,69.09272035003661,79.42654843110505,1390.0,2,2,2,0
75.0,2.0,1,76.33087933038342,79.42654843110505,800.0,2,1,3,1
100.0,2.0,1,97.76800483444495,79.42654843110505,600.0,3,2,3,1
71.74,0.0,0,85.94277747459856,92.97877539885992,1196.0,2,0,2,0
75.0,0.0,1,77.01440590437275,78.12004968777119,1550.0,2,2,3,0
101.0,0.0,1,124.34547477286269,126.76822042634214,1418.0,2,2,2,0
115.0,0.0,0,69.44970682152609,79.42654843110505,1655.0,3,2,3,0
33.45,1.0,1,60.306975062658545,72.09891002108303,1115.0,2,2,2,0
68.0,0.0,1,77.49458228284604,77.20929036723021,1170.0,2,2,2,0
38.3,0.0,1,49.171318304468684,73.34506867864917,1035.0,2,2,2,0
58.0,0.0,1,75.22125336677952,79.42654843110505,1306.0,2,2,3,0
22.0,0.0,0,44.226397174482685,66.81017532241299,750.0,2,2,2,0
122.0,0.0,1,81.1397345103864,81.2326646529875,1917.0,3,3,3,0
58.0,0.0,1,61.49422525981696,74.74443238147713,1615.0,3,3,3,0
